ID,base1,base1,base1,base1,base1,base1,base1,base2,base2,base2,base2,base2,base2,base2,base3,base3,base3,base3,base3,base3,base3
380.000000,0.997931,0.020684,0.021472,-0.056956,-0.007724,-0.132352,-0.004272,0.992019,0.020888,0.011275,-0.123833,-0.054244,-0.393010,-0.017082,0.998795,0.025203,0.040941,0.009860,-0.083741,-0.656642,-0.028313
381.000000,0.997654,0.021245,0.019867,0.061967,0.009121,-0.132368,-0.004516,0.980290,0.019549,0.003089,0.196572,0.071860,-0.390083,-0.019666,0.866881,0.055428,0.038912,0.493894,0.236652,-0.588268,-0.041487
382.000000,0.994145,-0.025241,0.019874,0.103167,0.014889,-0.128986,0.001898,0.908466,0.001763,0.013693,0.417730,0.140379,-0.356305,0.003130,0.878398,-0.008523,0.042733,0.475939,0.349999,-0.520612,-0.000455
383.000000,0.986439,-0.063007,0.019001,0.150358,0.020833,-0.125076,0.007125,0.816280,-0.009906,0.037027,0.576383,0.188541,-0.310295,0.017895,0.944782,-0.038363,0.059949,0.319878,0.397340,-0.469032,0.018431
384.000000,0.992961,-0.021647,0.018741,0.114926,0.016035,-0.128826,0.001489,0.885704,0.030409,0.017041,0.462939,0.145930,-0.349983,-0.004730,0.992342,0.074952,0.092575,0.032704,0.262048,-0.570234,-0.039036
385.000000,0.999392,0.025136,0.020737,0.012412,0.001873,-0.132977,-0.004866,0.996522,0.029762,0.007948,0.077422,0.019793,-0.397360,-0.022106,0.960524,0.062535,0.052210,-0.266002,-0.027289,-0.649388,-0.043988
386.000000,0.996246,0.000572,0.021642,-0.083813,-0.011667,-0.130837,-0.001368,0.989444,-0.000665,0.011477,-0.144461,-0.072473,-0.386416,-0.003370,0.949404,-0.000260,0.045922,-0.310680,-0.187001,-0.624959,0.000518
387.000000,0.989099,-0.042167,0.022685,-0.139249,-0.018972,-0.126785,0.004699,0.955679,-0.045370,0.006693,-0.290818,-0.125274,-0.359946,0.024960,0.993815,-0.036534,0.049438,-0.092479,-0.222050,-0.605076,0.048426
388.000000,0.979611,-0.081364,0.023642,-0.182161,-0.024202,-0.122529,0.010025,0.909753,-0.088113,0.002280,-0.405686,-0.163398,-0.328675,0.047425,0.994729,-0.041434,0.044471,-0.082581,-0.283914,-0.555696,0.080639
389.000000,0.989542,-0.036344,0.022024,-0.137842,-0.018555,-0.127228,0.003852,0.955537,-0.040162,0.008209,-0.292008,-0.120279,-0.361697,0.020837,0.980627,0.078016,0.023622,0.178116,-0.148662,-0.608371,0.010654
390.000000,0.974044,-0.100687,0.024594,-0.201234,-0.026042,-0.120407,0.012451,0.885627,-0.105948,-0.005894,-0.452112,-0.178121,-0.312573,0.056322,0.988117,-0.064068,0.045521,-0.132090,-0.323727,-0.522703,0.100617
391.000000,0.990243,-0.030322,0.022104,-0.134208,-0.018095,-0.127724,0.003019,0.959035,-0.032749,0.008717,-0.281252,-0.116965,-0.364393,0.016885,0.973283,0.093368,0.019473,0.208862,-0.135102,-0.610185,0.000863
392.000000,0.975822,-0.093454,0.023553,-0.196171,-0.025643,-0.120939,0.011839,0.888361,-0.101615,-0.004917,-0.447732,-0.175897,-0.315527,0.053963,0.993556,-0.045050,0.042356,-0.094984,-0.312213,-0.530442,0.092436
393.000000,0.987005,-0.048780,0.022044,-0.151509,-0.020232,-0.125925,0.005608,0.941655,-0.055123,0.007287,-0.331956,-0.133399,-0.352547,0.028509,0.989950,0.054537,0.025083,0.128042,-0.185240,-0.596756,0.027540
394.000000,0.993514,-0.011972,0.021963,-0.110921,-0.015072,-0.129454,0.000494,0.973592,-0.012625,0.010221,-0.227718,-0.096872,-0.375875,0.004635,0.997817,0.011698,0.042623,0.049075,-0.144910,-0.633326,0.006833
395.000000,0.983678,-0.069023,0.022675,-0.164617,-0.021808,-0.124014,0.008667,0.924226,-0.076939,0.002148,-0.374007,-0.150561,-0.339874,0.041380,0.891240,-0.072608,0.028373,-0.446782,-0.344871,-0.518456,0.079714
396.000000,0.994431,-0.002998,0.021471,-0.103131,-0.014032,-0.130162,-0.000615,0.977709,-0.003396,0.010828,-0.209660,-0.090519,-0.379601,-0.000426,0.998898,0.006607,0.042553,0.018671,-0.139333,-0.638784,-0.000088
397.000000,0.980934,-0.072913,0.022887,-0.178685,-0.023656,-0.123275,0.009151,0.912447,-0.079892,0.001212,-0.401317,-0.161100,-0.332045,0.043234,0.998440,0.025961,0.025460,0.042370,-0.249201,-0.566273,0.056335
398.000000,0.993002,-0.014741,0.022283,-0.115038,-0.015528,-0.129175,0.001041,0.969094,-0.015758,0.009768,-0.245994,-0.102573,-0.373712,0.007297,0.998578,0.007992,0.042395,0.031323,-0.159211,-0.629269,0.012014
399.000000,0.985352,-0.052952,0.022264,-0.160565,-0.021505,-0.125361,0.006484,0.935236,-0.058492,0.005380,-0.349117,-0.144104,-0.347358,0.032109,0.995619,0.034428,0.029730,0.081692,-0.210827,-0.590454,0.038175
400.000000,0.993433,-0.009733,0.021661,-0.111924,-0.015198,-0.129544,0.000376,0.971818,-0.010896,0.010534,-0.235245,-0.099074,-0.375548,0.004373,0.991074,0.037378,0.037680,0.122295,-0.131619,-0.631249,0.000189
401.000000,0.998217,0.022458,0.020476,-0.051377,-0.006860,-0.132484,-0.004347,0.993711,0.023538,0.011360,-0.108879,-0.047861,-0.394449,-0.017918,0.993851,0.023751,0.043301,-0.099098,-0.101109,-0.655203,-0.028419
402.000000,0.996525,0.002044,0.019527,0.080943,0.011848,-0.130994,-0.001580,0.948468,0.011489,0.005502,0.316618,0.109273,-0.376203,-0.008909,0.994343,-0.004188,0.036054,0.099824,0.216158,-0.617768,-0.011915
403.000000,0.988211,-0.058326,0.019230,0.140242,0.019778,-0.125654,0.006529,0.833336,-0.014479,0.031307,0.551689,0.181139,-0.318599,0.018165,0.973945,-0.008725,0.072852,0.214588,0.361778,-0.501508,0.014008
404.000000,0.996161,-0.002465,0.019508,0.085307,0.012298,-0.130621,-0.001089,0.933660,0.028807,0.008355,0.356904,0.114339,-0.370953,-0.010879,0.968468,0.017073,0.039794,0.245347,0.264284,-0.590063,-0.024272
405.000000,0.998927,0.027467,0.020607,0.031074,0.004852,-0.132935,-0.005046,0.989629,0.037404,0.005974,0.138565,0.043503,-0.394746,-0.024463,0.986776,0.042111,0.049414,-0.148518,0.039916,-0.655076,-0.045043
406.000000,0.995841,-0.000113,0.019515,0.088991,0.012939,-0.130714,-0.001396,0.938931,0.011022,0.006103,0.343875,0.117649,-0.371970,-0.008273,0.968248,-0.001195,0.035782,0.247416,0.265428,-0.593145,-0.012337
407.000000,0.990857,-0.038316,0.019524,0.127878,0.018224,-0.127367,0.003880,0.864065,-0.001522,0.022059,0.502894,0.167507,-0.334846,0.009050,0.983935,0.003157,0.063857,0.166683,0.328626,-0.536361,0.001785
408.000000,0.981315,-0.087213,0.018921,0.170462,0.023598,-0.122497,0.010281,0.759632,-0.019069,0.053259,0.647889,0.207750,-0.282574,0.025751,0.891122,-0.055965,0.070200,0.444794,0.449467,-0.388465,0.026209
409.000000,0.992697,-0.034521,0.019453,0.113940,0.016169,-0.128049,0.003180,0.881658,0.032046,0.020537,0.470352,0.146852,-0.346842,-0.000661,0.880376,0.015047,0.048518,0.471548,0.364195,-0.500987,-0.019320
410.000000,0.999298,0.025843,0.020945,0.017252,0.002702,-0.133015,-0.004670,0.995889,0.028678,0.009130,0.085433,0.024511,-0.397236,-0.022112,0.925900,0.063525,0.032244,0.370991,0.136019,-0.631002,-0.047424
411.000000,0.996250,0.001918,0.021494,-0.083782,-0.011358,-0.130865,-0.001666,0.985405,-0.001276,0.011836,-0.169809,-0.077443,-0.385757,-0.003299,0.992528,0.001241,0.046695,-0.112722,-0.150632,-0.641708,-0.001116
412.000000,0.999071,0.025672,0.019271,0.028738,0.004227,-0.132923,-0.004820,0.994351,0.025499,0.007250,0.102780,0.034146,-0.396830,-0.021291,0.989287,0.013651,0.045484,-0.138043,0.025135,-0.659956,-0.031263
413.000000,0.996339,-0.003672,0.021034,-0.082785,-0.011292,-0.130593,-0.000691,0.986971,-0.006490,0.010856,-0.160402,-0.074942,-0.385782,0.000641,0.853419,0.068778,0.029484,-0.515826,-0.236626,-0.581495,-0.009638
414.000000,0.997936,0.023378,0.018731,0.056794,0.008050,-0.132616,-0.004695,0.982115,0.026991,0.005195,0.186266,0.065403,-0.391459,-0.021681,0.998821,0.019307,0.042391,-0.013654,0.110604,-0.651448,-0.034312
415.000000,0.996099,-0.001711,0.022013,-0.085432,-0.011534,-0.130630,-0.000921,0.987588,-0.003035,0.010572,-0.156682,-0.074905,-0.385786,-0.000907,0.895535,0.026685,0.038304,-0.442535,-0.221924,-0.599786,-0.001479
416.000000,0.999499,0.024289,0.020191,0.001759,0.000410,-0.132933,-0.004705,0.999414,0.021904,0.009352,0.024579,0.003996,-0.398769,-0.019626,0.987600,0.015537,0.046278,-0.149208,-0.027089,-0.661509,-0.028029
417.000000,0.994257,-0.019810,0.021733,-0.102897,-0.013849,-0.129224,0.001484,0.974413,-0.026263,0.010520,-0.222979,-0.096777,-0.376579,0.011662,0.871466,-0.000086,0.030009,-0.489536,-0.268289,-0.572351,0.022287
418.000000,0.984211,-0.074832,0.022181,-0.158863,-0.021085,-0.123911,0.009129,0.926310,-0.086411,0.001484,-0.366716,-0.148290,-0.340254,0.044883,0.678042,0.052299,-0.050695,-0.731406,-0.378291,-0.432408,0.044022
419.000000,0.995262,-0.009449,0.021516,-0.094343,-0.012764,-0.130006,-0.000036,0.981301,-0.011557,0.011260,-0.191801,-0.083745,-0.381096,0.002911,0.835368,0.070201,0.022646,-0.544720,-0.253240,-0.571252,-0.002810
420.000000,0.999465,0.024810,0.020485,-0.005940,-0.000424,-0.132866,-0.005002,0.999662,0.023247,0.009198,0.007205,-0.001933,-0.398828,-0.020608,0.986192,0.017183,0.046441,-0.158031,-0.039358,-0.660904,-0.029663
421.000000,0.996937,0.006569,0.018256,0.075767,0.011293,-0.131311,-0.002650,0.959047,0.011268,0.005668,0.282967,0.099598,-0.380443,-0.011739,0.906328,0.005080,0.035391,0.421060,0.270963,-0.583116,-0.018866
422.000000,0.998581,0.021155,0.021769,-0.043763,-0.005977,-0.132588,-0.004148,0.995952,0.018420,0.011708,-0.087200,-0.041726,-0.395952,-0.016647,0.971562,0.062364,0.034534,0.225801,-0.008629,-0.652304,-0.038252
423.000000,0.997461,0.023034,0.018977,0.064665,0.009326,-0.132489,-0.004805,0.978345,0.024568,0.004138,0.205478,0.074284,-0.389529,-0.021585,0.957377,0.021669,0.034128,0.285998,0.197127,-0.624961,-0.035998
424.000000,0.990182,-0.044917,0.018259,0.131102,0.018424,-0.126874,0.004665,0.858242,-0.008004,0.023459,0.512647,0.169875,-0.331385,0.011918,0.966541,-0.035625,0.047157,0.249612,0.353862,-0.518764,0.015560
425.000000,0.995204,-0.003127,0.017778,0.096138,0.013811,-0.130427,-0.001342,0.920478,0.027426,0.008896,0.389730,0.125550,-0.365744,-0.011171,0.995758,0.060168,0.069512,-0.003837,0.218724,-0.601336,-0.037660
426.000000,0.999479,0.023427,0.021169,-0.006757,-0.000547,-0.132880,-0.004749,0.999151,0.030420,0.009149,0.026239,0.000658,-0.398345,-0.021735,0.974325,0.028346,0.048710,-0.217977,-0.047621,-0.656478,-0.034659
427.000000,0.995737,0.010838,0.016804,0.090047,0.013199,-0.131340,-0.003476,0.947349,0.019642,0.005097,0.319559,0.112241,-0.375699,-0.015275,0.994786,0.052777,0.058447,-0.064799,0.174400,-0.622620,-0.036159
428.000000,0.987620,-0.052802,0.017305,0.146696,0.020778,-0.125846,0.005580,0.824095,-0.013162,0.029534,0.565529,0.186089,-0.315907,0.015344,0.990590,0.046767,0.109193,0.067981,0.330297,-0.512854,-0.004811
429.000000,0.995952,0.012363,0.017616,0.087272,0.012605,-0.131433,-0.003399,0.943776,0.031899,0.006000,0.328989,0.109264,-0.375305,-0.018235,0.992345,0.070080,0.064417,-0.078676,0.173619,-0.619627,-0.044682
430.000000,0.987704,-0.058875,0.017223,0.143799,0.020377,-0.125423,0.006309,0.825571,-0.011514,0.032022,0.563272,0.184292,-0.315685,0.016449,0.900626,-0.042843,0.054839,0.428987,0.411302,-0.453970,0.018248
431.000000,0.994754,-0.018360,0.017193,0.099158,0.014240,-0.129420,0.000732,0.909068,0.032438,0.014095,0.415144,0.131347,-0.360050,-0.007123,0.849176,0.021257,0.039996,0.526164,0.347475,-0.514139,-0.026032
432.000000,0.999297,0.022881,0.021703,-0.020284,-0.002473,-0.132837,-0.004398,0.999388,0.023177,0.010408,-0.024034,-0.016877,-0.398102,-0.019052,0.946617,0.082945,0.032541,0.309801,0.052518,-0.644047,-0.047790
433.000000,0.995665,-0.004262,0.016996,0.091345,0.013418,-0.130403,-0.001370,0.934174,0.006378,0.007370,0.356685,0.121920,-0.369727,-0.006869,0.893876,0.000247,0.038296,0.446675,0.313044,-0.554444,-0.013247
434.000000,0.983576,-0.080763,0.017498,0.160468,0.022429,-0.123316,0.009305,0.784365,-0.026142,0.045663,0.618064,0.200124,-0.293820,0.024914,0.617536,-0.008692,0.095792,0.780639,0.461720,-0.303592,0.005997
435.000000,0.995142,-0.012280,0.017348,0.096131,0.013855,-0.129838,-0.000174,0.915558,0.031760,0.012350,0.400741,0.127464,-0.363107,-0.009155,0.879426,0.022360,0.043289,0.473536,0.331660,-0.532700,-0.028220
436.000000,0.999419,0.023447,0.021291,-0.012565,-0.001383,-0.132915,-0.004511,0.999616,0.025912,0.009775,0.001246,-0.007651,-0.398440,-0.020306,0.941999,0.077029,0.033163,0.324969,0.071999,-0.642382,-0.048017
437.000000,0.995951,-0.001950,0.021344,-0.087304,-0.011744,-0.130581,-0.000841,0.982393,-0.006737,0.012105,-0.186311,-0.082403,-0.383996,0.000315,0.990503,-0.003976,0.046880,-0.129191,-0.163465,-0.637586,0.005878
438.000000,0.984772,-0.064574,0.022660,-0.159817,-0.021127,-0.124584,0.007938,0.924588,-0.076119,0.004624,-0.373258,-0.149747,-0.341650,0.040090,0.997733,-0.023345,0.045317,-0.043941,-0.254373,-0.576721,0.066944
439.000000,0.995492,0.004604,0.020682,-0.092443,-0.012706,-0.130922,-0.001839,0.980301,0.001160,0.011668,-0.197162,-0.085045,-0.382855,-0.004834,0.962592,0.107102,0.020304,0.248061,-0.073957,-0.631250,-0.033560
440.000000,0.999316,0.025023,0.020578,0.017855,0.002737,-0.132972,-0.004876,0.997792,0.021514,0.006713,0.062479,0.020279,-0.398315,-0.020382,0.908255,0.086998,0.032618,0.407970,0.131632,-0.627664,-0.047077
441.000000,0.992901,-0.019813,0.021563,-0.115286,-0.015753,-0.128950,0.001620,0.960149,-0.030391,0.009337,-0.277674,-0.114289,-0.369971,0.013368,0.973803,0.095876,0.020100,0.205212,-0.132851,-0.615871,-0.003233
442.000000,0.982071,-0.073178,0.022706,-0.172241,-0.022924,-0.123464,0.009148,0.906834,-0.083704,0.000963,-0.413092,-0.162677,-0.331502,0.044330,0.999140,-0.004194,0.036870,-0.018493,-0.274042,-0.558600,0.069650
443.000000,0.991703,-0.030859,0.021695,-0.122889,-0.016641,-0.127983,0.003090,0.953355,-0.036819,0.008508,-0.299475,-0.117980,-0.364817,0.018410,0.997717,-0.018477,0.047989,-0.043784,-0.207541,-0.611184,0.036085
444.000000,0.977928,-0.092783,0.022762,-0.185825,-0.024445,-0.121391,0.011858,0.893222,-0.097113,-0.006010,-0.438963,-0.171195,-0.319981,0.054233,0.848148,-0.094210,0.017590,-0.521018,-0.390110,-0.464822,0.100183
445.000000,0.987031,-0.056025,0.022338,-0.148771,-0.019852,-0.125527,0.006574,0.936483,-0.062720,0.005401,-0.345015,-0.135393,-0.350366,0.032868,0.970767,-0.055467,0.044332,-0.229282,-0.277292,-0.573165,0.065422
446.000000,0.993525,-0.011089,0.021327,-0.111044,-0.015218,-0.129529,0.000436,0.972201,-0.014138,0.010477,-0.233486,-0.099060,-0.375347,0.005007,0.992808,0.036947,0.037287,0.107594,-0.131426,-0.631730,-0.000449
447.000000,0.982717,-0.065582,0.022531,-0.171635,-0.022942,-0.124073,0.008170,0.921767,-0.073692,0.003432,-0.380661,-0.154912,-0.337985,0.039538,0.992098,0.057140,0.018367,0.110178,-0.221497,-0.575468,0.042000
448.000000,0.994031,-0.007493,0.021430,-0.106707,-0.014639,-0.129850,-0.000112,0.973858,-0.008348,0.010912,-0.226743,-0.096189,-0.377244,0.002107,0.991600,0.036422,0.038843,0.117876,-0.127483,-0.633887,-0.002894
449.000000,0.999462,0.024041,0.021241,-0.006887,-0.000739,-0.132961,-0.004697,0.999765,0.016655,0.008389,-0.011061,-0.006978,-0.399078,-0.018606,0.905711,0.111028,0.031629,0.407873,0.089412,-0.628931,-0.052783
450.000000,0.996778,-0.004997,0.019430,0.077658,0.011197,-0.130731,-0.000777,0.948910,0.002780,0.007121,0.315454,0.107000,-0.376425,-0.004844,0.846873,0.008733,0.040169,0.530204,0.304710,-0.549924,-0.011537
451.000000,0.999230,0.023028,0.021563,-0.023318,-0.003034,-0.132834,-0.004275,0.999341,0.025134,0.008676,-0.024715,-0.018262,-0.398183,-0.019313,0.997252,0.021135,0.043214,-0.056342,-0.039186,-0.663485,-0.030704
452.000000,0.994729,-0.003454,0.021237,-0.100261,-0.013828,-0.130302,-0.000630,0.979759,-0.005798,0.010650,-0.199813,-0.091238,-0.380899,0.000672,0.998969,0.000375,0.044497,0.008966,-0.140822,-0.640530,0.003277
453.000000,0.999138,0.023106,0.021282,-0.027137,-0.003347,-0.132766,-0.004495,0.998342,0.019439,0.010592,-0.053140,-0.025264,-0.397814,-0.017909,0.982266,0.009619,0.046789,-0.181303,-0.084558,-0.656775,-0.023455
454.000000,0.993166,-0.018366,0.021926,-0.113148,-0.015334,-0.129092,0.001386,0.969179,-0.023947,0.010260,-0.244977,-0.105493,-0.373591,0.011128,0.992558,-0.021131,0.047877,-0.109954,-0.195576,-0.623082,0.025730
455.000000,0.986415,-0.059944,0.022480,-0.151284,-0.020173,-0.125203,0.007221,0.933915,-0.069196,0.004522,-0.350705,-0.142416,-0.347540,0.036406,0.868454,-0.065727,0.028375,-0.490574,-0.340442,-0.521285,0.071715
456.000000,0.976489,-0.093901,0.023001,-0.192675,-0.025300,-0.121140,0.011798,0.890938,-0.096126,-0.005886,-0.443795,-0.174475,-0.317532,0.053776,0.910854,-0.089330,0.030493,-0.401789,-0.373250,-0.489092,0.100612
457.000000,0.990865,-0.029982,0.022023,-0.129624,-0.017613,-0.127910,0.003055,0.960712,-0.031392,0.009293,-0.275611,-0.114826,-0.365932,0.016510,0.997622,-0.020201,0.047293,-0.045888,-0.196757,-0.616308,0.031713
458.000000,0.996476,0.020921,0.020886,-0.078493,-0.010866,-0.132040,-0.004067,0.985488,0.018034,0.011888,-0.168368,-0.072797,-0.388531,-0.015145,0.975616,0.081197,0.027751,0.202018,-0.064890,-0.643343,-0.041313
459.000000,0.997502,0.000110,0.019013,0.068035,0.009935,-0.131175,-0.001545,0.961686,0.000014,0.006194,0.274082,0.094280,-0.381897,-0.006519,0.743917,0.108923,0.069676,0.655643,0.298754,-0.521409,-0.038730
460.000000,0.989504,-0.060394,0.018846,0.129917,0.018042,-0.126102,0.006558,0.852644,-0.018942,0.029462,0.521316,0.170903,-0.326972,0.019284,0.699243,-0.013698,0.072604,0.711055,0.424662,-0.395693,0.012462
461.000000,0.995982,-0.008065,0.019290,0.087080,0.012166,-0.130349,-0.000284,0.928816,0.031294,0.010760,0.369060,0.116864,-0.368802,-0.009672,0.922905,0.025448,0.040374,0.382058,0.298068,-0.563432,-0.026257
462.000000,0.989567,-0.056085,0.018763,0.131376,0.018221,-0.126115,0.005950,0.850898,-0.010747,0.029168,0.524410,0.171863,-0.326907,0.016205,0.715538,-0.011594,0.066551,0.695300,0.425627,-0.399566,0.007459
463.000000,0.997462,0.018315,0.019201,0.066066,0.009375,-0.132174,-0.004283,0.969247,0.027629,0.004021,0.244502,0.081490,-0.385810,-0.020303,0.787023,0.114392,0.043426,0.604668,0.272500,-0.546457,-0.058931
464.000000,0.993316,-0.032666,0.018892,0.109088,0.015317,-0.128498,0.002623,0.896906,-0.002997,0.016314,0.441911,0.146678,-0.350895,0.005843,0.793733,-0.004285,0.050370,0.606162,0.379255,-0.476680,-0.000203
465.000000,0.980369,-0.091732,0.018784,0.173519,0.023738,-0.122195,0.010721,0.754747,-0.021194,0.056975,0.653194,0.209089,-0.278975,0.026915,0.844047,-0.059564,0.070085,0.528323,0.461984,-0.362562,0.025749
466.000000,0.992294,-0.030497,0.018599,0.118643,0.016452,-0.128164,0.002574,0.875806,0.032488,0.019882,0.481159,0.150219,-0.345187,-0.002166,0.983183,0.034171,0.070265,0.165065,0.305538,-0.551525,-0.026175
467.000000,0.999214,0.026995,0.020440,0.020617,0.002999,-0.133020,-0.005357,0.994824,0.032994,0.005806,0.095936,0.027798,-0.396879,-0.024400,0.998332,0.028046,0.041469,-0.028764,0.044578,-0.661455,-0.040826
468.000000,0.995241,-0.004479,0.022237,-0.094763,-0.013135,-0.130353,-0.000961,0.982371,-0.005900,0.009760,-0.186593,-0.085943,-0.382304,-0.000616,0.998149,0.004886,0.042332,0.043390,-0.123438,-0.643489,-0.000267
469.000000,0.999234,0.022054,0.022114,-0.023564,-0.002900,-0.132774,-0.004784,0.998623,0.018004,0.010336,-0.048178,-0.023132,-0.397755,-0.019104,0.920644,0.121134,0.025015,0.370291,0.054592,-0.633945,-0.056043
470.000000,0.991382,-0.032696,0.023018,-0.124751,-0.016802,-0.127918,0.003029,0.954205,-0.040011,0.008032,-0.296358,-0.121221,-0.364719,0.018930,0.998131,0.005263,0.044037,0.042047,-0.189182,-0.613947,0.031410
471.000000,0.996767,0.006985,0.022509,-0.076809,-0.010306,-0.131368,-0.002634,0.982890,0.003206,0.011415,-0.183811,-0.075425,-0.387032,-0.007960,0.980453,0.002081,0.045366,-0.191442,-0.170603,-0.635925,-0.006890
472.000000,0.999204,0.025354,0.020838,0.022676,0.003653,-0.132959,-0.005197,0.996244,0.023684,0.007198,0.082982,0.027973,-0.397800,-0.021567,0.976887,0.042606,0.047792,-0.203942,-0.003213,-0.655771,-0.038324
473.000000,0.992985,-0.033683,0.019891,0.111585,0.016035,-0.128314,0.002774,0.894011,-0.001754,0.016230,0.447748,0.149714,-0.349014,0.005737,0.935830,-0.022399,0.042982,0.349103,0.342386,-0.533205,0.005980
474.000000,0.999310,0.026262,0.020418,0.016547,0.002818,-0.133025,-0.004962,0.995762,0.032618,0.009112,0.085501,0.025022,-0.397319,-0.023042,0.966188,0.066542,0.056015,-0.242726,-0.015617,-0.650814,-0.047330
475.000000,0.994768,-0.000280,0.019378,0.100301,0.014577,-0.130469,-0.001295,0.924952,0.008547,0.008499,0.379892,0.130508,-0.365856,-0.007297,0.985863,0.093160,0.083989,-0.111094,0.191033,-0.602861,-0.037069
476.000000,0.982158,-0.081443,0.018459,0.168499,0.023535,-0.122959,0.009448,0.767403,-0.022941,0.049296,0.638855,0.205683,-0.286828,0.024314,0.942672,-0.035159,0.080489,0.321954,0.424998,-0.423328,0.022209
477.000000,0.991264,-0.042030,0.018315,0.123670,0.017591,-0.127336,0.004008,0.864734,0.028097,0.025465,0.500797,0.155652,-0.339362,0.002136,0.898652,0.003711,0.056155,0.435038,0.372235,-0.494101,-0.015144
