ID,base1,base1,base1,base1,base2,base2,base2,base2,base3,base3,base3,base3
979.000000,0.996266,-0.008969,-0.053815,-0.066917,0.968759,-0.026827,-0.156725,-0.190324,0.920973,-0.101407,-0.293606,-0.235203
980.000000,0.986347,-0.064860,-0.142800,-0.050205,0.975698,-0.070300,-0.080780,-0.191169,0.902337,-0.125385,-0.359093,-0.202775
981.000000,0.987236,-0.019211,-0.130586,-0.089124,0.963923,0.019510,0.179877,-0.195234,0.964581,-0.012494,0.138749,-0.224002
982.000000,0.981312,-0.077588,-0.163572,-0.065199,0.976866,-0.065324,-0.062183,-0.193903,0.934122,-0.133725,-0.266574,-0.196141
983.000000,0.993176,-0.025367,-0.085210,-0.075477,0.968091,-0.039717,-0.163960,-0.185308,0.977329,-0.040704,-0.032372,-0.205237
984.000000,0.981385,-0.090926,-0.167922,-0.020450,0.915505,-0.145570,-0.342353,-0.153149,0.973816,-0.089965,-0.079354,-0.193110
985.000000,0.991907,-0.044194,-0.113608,-0.035500,0.954245,-0.078000,-0.233642,-0.169539,0.962531,0.098408,0.176324,-0.180996
986.000000,0.977396,-0.103914,-0.183680,0.012642,0.884566,-0.172101,-0.414581,-0.126676,0.978631,-0.065574,-0.070666,-0.181626
987.000000,0.992464,-0.046964,-0.111549,-0.019164,0.954479,-0.080701,-0.239176,-0.158909,0.979232,-0.060328,-0.054667,-0.185680
988.000000,0.995994,-0.015982,-0.060435,-0.063932,0.941601,-0.056286,-0.290688,-0.160372,0.983983,0.014477,0.014128,-0.177110
989.000000,0.987888,-0.063969,-0.130768,-0.053712,0.960985,-0.082339,-0.212487,-0.156775,0.980817,-0.059848,-0.035420,-0.182104
990.000000,0.976942,-0.092290,-0.189596,-0.033467,0.976899,-0.096778,-0.089327,-0.168292,0.952873,-0.133981,-0.213036,-0.169406
991.000000,0.986673,-0.023642,-0.142943,-0.074061,0.957088,0.010325,0.231844,-0.173566,0.978737,-0.011897,-0.092135,-0.182876
992.000000,0.973556,-0.100835,-0.197676,-0.054272,0.979934,-0.073098,0.003041,-0.185409,0.872830,-0.029329,-0.466054,-0.141778
993.000000,0.992875,-0.034397,-0.094152,-0.064428,0.980205,-0.029136,-0.090307,-0.173764,0.876854,-0.030847,-0.453658,-0.156111
994.000000,0.983379,-0.085242,-0.158394,-0.024705,0.941645,-0.119400,-0.275588,-0.151984,0.891039,-0.165413,-0.388388,-0.166862
995.000000,0.995278,-0.037802,-0.083089,-0.033003,0.938670,-0.080468,-0.298162,-0.153374,0.807069,-0.102811,-0.563174,-0.144588
996.000000,0.995953,0.012334,0.014645,-0.087810,0.977097,-0.000563,-0.118300,-0.176877,0.958734,-0.048271,-0.187859,-0.207867
997.000000,0.994544,-0.034577,-0.072161,-0.066933,0.942567,-0.074064,-0.283734,-0.159926,0.853810,-0.132822,-0.474193,-0.168842
998.000000,0.982159,-0.090009,-0.164980,-0.006577,0.954001,-0.125446,-0.223931,-0.154918,0.822878,-0.132108,-0.535268,-0.137503
999.000000,0.992964,-0.052713,-0.105769,-0.007570,0.933184,-0.101913,-0.313464,-0.143254,0.865444,-0.167801,-0.433488,-0.186915
1000.000000,0.983370,-0.083977,-0.161026,-0.001623,0.942471,-0.123049,-0.274059,-0.146624,0.958585,-0.134774,-0.130261,-0.214436
